company_size,customer_tier,org_users,past_30d_tickets,past_90d_incidents,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,description_length,industry_ecommerce,industry_fintech,industry_gaming,industry_healthcare,industry_logistics,industry_media,industry_saas_b2b,region_AMER,region_APAC,region_EMEA,booking_channel_chat,booking_channel_email,booking_channel_phone,booking_channel_web,reported_by_role_c_level,reported_by_role_devops,reported_by_role_finance,reported_by_role_product_manager,reported_by_role_support,product_area_analytics,product_area_auth,product_area_billing,product_area_data_pipeline,product_area_mobile,product_area_notifications,day_of_week_Fri,day_of_week_Mon,day_of_week_Sat,day_of_week_Sun,day_of_week_Thu,day_of_week_Tue,day_of_week_Wed,customer_sentiment_Unknown,customer_sentiment_negative,customer_sentiment_neutral,customer_sentiment_positive
1.0,2.0,-0.49507931344931194,-1.01434013369246,-0.5743613319881445,-0.27567992738367203,3.432090760501292,-0.6423630712942399,0,0,0,1,1.123330591752217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,1.0,1.3428228759240892,2.228982465578211,-0.5743613319881445,0.06624387190482574,-0.8720464669501288,2.1955116184671506,0,0,0,0,-0.05500278168215239,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.0,-0.49507931344931194,-0.29360177829897754,-0.5743613319881445,-0.3740415682748837,-0.6942180883938461,1.0371954185645424,0,0,0,0,-1.0417372326068681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,-0.3360300855227676,-0.29360177829897754,-1.2565006811427104,-0.40448683807454444,0.36664967699817885,-0.6423630712942399,0,0,0,0,-1.377035346998762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,2.0,-0.5246801419800854,0.4271365770945049,0.7899173663209873,-0.362331849121168,-0.5444024679640895,-0.6423630712942399,0,0,0,1,-0.16038218906246185,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7327695485173142,0.7875057547912462,-1.2565006811427104,-0.4208804448897464,4.034289055362624,-0.6423630712942399,0,0,0,0,0.6155934471016351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7460236508445263,0.06676739939776367,-1.2565006811427104,-0.3763835121056268,-0.4117597524736169,0.5738689386034989,0,0,0,1,-0.33282121932115005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,-0.7252588905318941,-0.29360177829897754,0.7899173663209873,-0.41619655722826016,-0.11803397531889262,-0.12112078133806609,0,0,0,1,-0.4286206805759768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,2.0,-0.5140768601183158,0.06676739939776367,0.10777801716642137,-0.17029245500023094,-0.16749063451153545,-0.6423630712942399,0,0,0,1,-1.40577518537521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,-0.3360300855227676,-0.29360177829897754,-0.5743613319881445,0.3308835247788,0.07757575877390589,-0.6423630712942399,0,0,0,0,0.48147420134487756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,-0.7252588905318941,-0.6539709559957188,0.10777801716642137,-0.3810673997671131,-0.9278914854840968,0.6317847485986293,0,0,0,0,-0.13164235068601382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,-0.5357252272527622,-0.6539709559957188,0.7899173663209873,-0.3693576806133974,-0.7354267365412953,0.052626648647325164,0,0,0,1,0.797612423485806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7460236508445263,0.4271365770945049,1.4720567154755533,-0.41853850105900325,-0.5999777865495733,1.8480167584963683,0,0,0,0,-1.2812358857439352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,2.0,1.5301475221486858,1.8686132878814699,0.7899173663209873,0.19270883876495504,-0.4406506411403912,-0.6423630712942399,0,0,0,1,0.15575603307846653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,-0.7332113519282213,-0.6539709559957188,-1.2565006811427104,-0.41853850105900325,-0.6258011910331529,1.3846902785353248,0,0,0,1,-0.304081380944702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7446982406118051,-1.3747093113892013,0.10777801716642137,-0.41853850105900325,-0.4098176889984044,-0.6423630712942399,0,0,0,0,-2.1242711447864107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7389547962700131,-0.29360177829897754,0.10777801716642137,-0.41151266956677385,-0.09903000928556317,-0.6423630712942399,0,0,0,0,-0.9459377713520414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,-0.46768750197307374,-0.6539709559957188,0.7899173663209873,0.11776663618117471,2.6464422686441553,-0.12112078133806609,0,0,0,1,0.48147420134487756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,-0.7252588905318941,-0.6539709559957188,-1.2565006811427104,-0.4279062763819758,-0.42334799256872035,0.4580373186132381,0,0,0,0,-2.5266288820566833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,1.0,1.3428228759240892,0.7875057547912462,2.1541960646301193,-0.18434411798468975,-0.11770752437587421,2.3113432384574115,0,0,0,0,0.002476895070743679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,2.0,-0.5140768601183158,0.7875057547912462,-0.5743613319881445,-0.14921496052354272,2.3736231988529544,0.9792796085694119,0,0,0,1,2.5124227799472054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7186318393682881,0.06676739939776367,0.10777801716642137,-0.38809323125934253,-0.04817792376151178,1.7901009485012378,0,0,0,0,0.9796313998699768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,1.7501656207804055,0.06676739939776367,0.7899173663209873,0.06858581573556888,0.4216577835692113,0.9792796085694119,0,0,0,0,0.31861511721167207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,-0.7252588905318941,-0.29360177829897754,0.10777801716642137,-0.413854613397517,-0.721947094129052,0.2842898886278468,0,0,0,0,0.10785630245105314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,-0.5357252272527622,-0.6539709559957188,0.10777801716642137,-0.3927771189208288,-0.5751721563637957,1.7321851385061073,0,0,0,1,-0.2178618658153579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,-0.3360300855227676,-1.01434013369246,0.10777801716642137,1.3543129788135502,-0.26856896397270114,-0.6423630712942399,0,0,0,0,0.26113544045877596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,-0.7411638133245485,-1.01434013369246,-0.5743613319881445,-0.4208804448897464,-0.5622814957868999,-0.06320497134293566,0,0,0,1,-0.5531599802072517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7186318393682881,-1.01434013369246,0.7899173663209873,-0.40917072573603075,-0.060729194805368335,-0.2948682113234573,0,0,0,0,-0.629799549211113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,1.0,1.7501656207804055,0.7875057547912462,0.10777801716642137,1.75010148620914,-0.44109296719419616,-0.6423630712942399,0,0,0,1,1.1137506456267343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.711121181382868,-0.29360177829897754,-1.2565006811427104,-0.42322238872048956,-0.34150079445343773,-0.2948682113234573,0,0,0,0,-2.2488104444176855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,-0.6307129605977817,-1.01434013369246,-1.2565006811427104,-0.16326662350800153,-0.5999412866812899,0.7476163685888901,0,0,0,1,0.2994552249607067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,2.0,1.5301475221486858,0.7875057547912462,0.10777801716642137,2.34027133155641,-0.9992347774989423,-0.6423630712942399,0,0,0,0,0.021636787321709035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,2.0,1.76607054357306,-0.29360177829897754,-0.5743613319881445,0.04985026508962379,-0.6078175458000638,-0.6423630712942399,0,0,0,1,0.4239945245919815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,-0.5768129444671194,-0.6539709559957188,0.7899173663209873,-0.2546024329069838,0.28686674780119437,-0.6423630712942399,0,0,0,0,1.0754308611248036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7451400440227122,0.4271365770945049,-0.5743613319881445,-0.42556433255123266,1.498643534826992,-0.6423630712942399,0,0,0,0,-1.1471166399871777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,1.5875819655666046,1.1478749324879873,0.7899173663209873,3.4526946511593994,0.23701906948071244,0.11054245864245558,0,0,0,1,1.659807574779247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.0,1.5301475221486858,-0.29360177829897754,1.4720567154755533,-0.2803638150451583,-0.18960839372889857,-0.6423630712942399,0,0,0,1,-0.36156105769759805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,2.0,-0.5140768601183158,-0.29360177829897754,-1.2565006811427104,-0.31783491633704847,3.41632625188987,-0.6423630712942399,0,0,0,1,0.5389538780977736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,1.7501656207804055,0.4271365770945049,0.10777801716642137,1.010047235694309,-0.7443289700485074,2.13759580847202,0,0,0,1,0.1270161947020185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7327695485173142,-1.01434013369246,1.4720567154755533,-0.3927771189208288,-0.5531699532452984,-0.6423630712942399,0,0,0,1,0.5389538780977736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,-0.3360300855227676,0.06676739939776367,0.10777801716642137,-0.13282135370834075,1.5413160148835574,-0.6423630712942399,0,0,0,1,-0.5818998185836997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7389547962700131,-1.01434013369246,-1.2565006811427104,-0.41853850105900325,-0.07978168657442662,-0.6423630712942399,0,0,0,0,-1.434515023751658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,-0.7389547962700131,-1.01434013369246,0.10777801716642137,-0.40917072573603075,-0.9992347774989423,-0.6423630712942399,0,0,0,1,-0.9076179868501107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,-0.7460236508445263,-0.29360177829897754,-0.5743613319881445,-0.413854613397517,2.933209217208779,-0.4686156413088486,0,0,0,1,-0.33282121932115005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,-0.7252588905318941,-0.6539709559957188,-0.5743613319881445,-0.41853850105900325,-0.6700512504313296,-0.526531451303979,0,0,0,1,-2.028471683531584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,-0.711121181382868,-0.29360177829897754,-0.5743613319881445,-0.40917072573603075,-0.008958724298231895,-0.1790365913331965,0,0,0,1,-0.4286206805759768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,2.0,-0.5140768601183158,0.06676739939776367,-1.2565006811427104,-0.38809323125934253,-0.8672092967269273,-0.06320497134293566,0,0,0,1,-2.08595136028448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,-0.46768750197307374,-1.3747093113892013,1.4720567154755533,-0.2218152192765799,-0.9992347774989423,-0.6423630712942399,0,0,0,0,-0.14122229681149648,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,-0.46768750197307374,-1.01434013369246,-0.5743613319881445,0.01472110762847676,0.7950839019723925,2.3113432384574115,0,0,0,1,-0.9363578252265587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,-0.7252588905318941,-1.01434013369246,0.10777801716642137,-0.42322238872048956,-0.7866936898618236,-0.1790365913331965,0,0,0,1,-1.051317178732351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,-0.5357252272527622,-0.6539709559957188,0.10777801716642137,-0.24991854524549753,0.08163831986866459,-0.12112078133806609,0,0,0,1,-0.572319872458217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,-0.7186318393682881,-0.29360177829897754,0.10777801716642137,-0.40917072573603075,-0.4056541304074598,-0.2948682113234573,0,0,0,0,0.25155549433329333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,-0.7451400440227122,0.4271365770945049,-0.5743613319881445,-0.4068287819052876,-0.399093012666592,-0.6423630712942399,0,0,0,0,-1.1854364244891085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,-0.3360300855227676,0.7875057547912462,0.7899173663209873,-0.3014413095218465,1.5872288859505241,-0.6423630712942399,0,0,0,0,-0.3998808421995288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,1.0,1.3428228759240892,-0.6539709559957188,0.10777801716642137,0.555710132530141,-0.6834815105296459,0.052626648647325164,0,0,0,0,1.5640081135244202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,-0.7332113519282213,-1.01434013369246,-0.5743613319881445,-0.41151266956677385,-0.6258299855696792,-0.35278402131858777,0,0,0,1,-0.5627399263327343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,-0.5768129444671194,0.4271365770945049,0.7899173663209873,-0.3810673997671131,-0.46631305280568075,-0.6423630712942399,0,0,0,1,-0.36156105769759805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,1.7501656207804055,1.1478749324879873,-0.5743613319881445,0.2699929851794785,-0.9589743405509231,-0.6423630712942399,0,0,0,1,0.8838319386151501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,2.0,-0.49507931344931194,-0.6539709559957188,-1.2565006811427104,-0.2873896465373877,-0.7922188698459954,-0.12112078133806609,0,0,0,1,-0.3807209499485634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
